customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
2637,2023-09-22,2024-03-23,4527.4,452,1,146.0,-292.0,28.008807700855986,421.1666666666667,4.333333333333333,24.73989071038251,621,0.8300395256916996,42.166666666666664,646.7714285714285,183,42.166666666666664,0.09983655077969697,183,18,18,7,7,1,5
590,2023-03-19,2024-04-25,3131.23,313,1,187.0,-218.0,27.356876485184507,597.9230769230769,5.230769230769231,7.769801488833747,808,0.44280442804428044,90.33333333333333,782.8075,403,90.33333333333333,0.09996071831197324,403,13,13,4,4,1,5
2638,2021-10-29,2024-06-04,3084.94,308,0,136.0,-229.0,28.77926904536865,466.125,5.625,3.25072708113804,1314,0.4979253112033195,80.33333333333333,771.235,949,80.33333333333333,0.0998398672259428,949,8,8,4,4,1,3
592,2022-04-19,2024-02-25,7631.69,763,0,212.0,-253.0,26.110235168260584,431.58620689655174,4.379310344827586,11.272806499261447,1142,0.8171206225680934,42.833333333333336,1090.2414285714285,677,42.833333333333336,0.09997785549465453,677,29,29,7,7,1,4
2641,2021-06-24,2024-04-05,7502.72,750,0,294.0,-131.0,25.689874877315404,534.0454545454545,5.7272727272727275,7.384566929133858,1441,0.8670520231213873,43.25,1500.544,1016,43.25,0.09996374648127612,1016,22,22,5,5,0,5
2644,2022-06-02,2024-07-28,4016.96,401,0,135.0,-176.0,24.17675444217323,233.5,7.375,5.104142312579415,1098,0.3237410071942446,139.0,1338.9866666666667,787,139.0,0.09982673464510476,787,8,8,3,3,0,4
597,2022-07-12,2024-09-29,2906.22,290,0,283.0,35.0,23.07091737602622,243.42857142857142,6.857142857142857,3.5879259259259255,1058,0.43902439024390244,102.5,968.7399999999999,810,102.5,0.0997859762853466,810,7,7,3,3,0,5
2645,2020-02-02,2024-05-01,10528.42,1052,1,221.0,-178.0,26.098059668736035,487.48275862068965,6.482758620689655,6.792529032258065,1949,0.6642066420664207,54.2,1754.7366666666667,1550,54.2,0.09992002598680523,1550,29,28,6,6,1,5
602,2020-05-03,2024-10-11,1794.72,179,0,496.0,260.0,33.75787863595697,429.8,5.0,1.1064858199753391,1858,1000.0,0.0,1794.72,1622,0.0,0.09973700632967816,1622,5,5,1,1,0,4
603,2020-03-01,2025-01-23,6459.47,645,1,257.0,125.0,22.38523142493087,552.3333333333334,6.5,3.6106595863610957,1921,0.7246376811594203,51.75,1291.894,1789,51.75,0.09985339354467161,1789,18,17,5,5,0,5
604,2021-02-05,2024-08-08,2124.08,212,0,291.0,-9.0,23.28654005255069,529.5714285714286,5.0,1.6594375,1580,0.49180327868852464,91.5,708.0266666666666,1280,91.5,0.09980791683929043,1280,7,7,3,3,1,3
606,2022-05-14,2024-10-22,1676.45,167,0,151.0,-74.0,24.370462027717988,323.6666666666667,5.777777777777778,1.8794282511210763,1117,0.2931596091205212,153.5,558.8166666666667,892,153.5,0.0996152584329983,892,9,9,3,3,1,4
608,2020-12-05,2024-02-25,4179.1,417,0,152.0,-313.0,20.652943230991657,409.53846153846155,5.615384615384615,3.550637213254036,1642,0.8571428571428571,39.375,464.3444444444445,1177,39.375,0.09978224976669617,1177,13,13,9,9,1,5
2656,2020-05-13,2024-04-13,5895.9,589,0,205.0,-212.0,26.46287070955221,481.0,6.0,4.120125786163522,1848,0.6642066420664207,54.2,982.65,1431,54.2,0.09989993046015028,1431,21,20,6,6,0,5
2658,2023-12-06,2024-02-04,2360.38,236,0,210.0,-276.0,23.46691176374243,479.3333333333333,4.416666666666667,39.339666666666666,546,0.9375,42.666666666666664,590.095,60,42.666666666666664,0.09998390089731314,60,12,12,4,4,1,5
611,2020-03-28,2024-02-07,3542.53,354,0,147.0,-336.0,23.775504200752504,488.125,6.125,2.5106520198440823,1894,0.4787234042553192,94.0,1180.8433333333335,1411,94.0,0.09992858211504207,1411,8,8,3,3,1,5
614,2020-01-25,2024-01-28,4743.34,474,1,151.0,-342.0,25.915495024269575,432.3888888888889,5.5,3.2399863387978143,1957,0.6569343065693432,54.8,790.5566666666667,1464,54.8,0.09992958548195996,1464,18,18,6,6,1,5
616,2022-03-07,2024-08-21,5515.41,551,0,146.0,-141.0,24.666847648547773,347.4375,5.9375,6.141881959910913,1185,0.2960526315789474,152.0,1838.47,898,152.0,0.09990191119064584,898,16,16,3,3,0,4
2669,2022-04-08,2024-04-24,3051.02,305,1,132.0,-274.0,27.747741660768128,479.0,5.0,4.084364123159304,1153,0.27950310559006214,161.0,1017.0066666666667,747,161.0,0.09996656855740048,747,11,11,3,3,1,5
624,2020-06-09,2024-08-25,4994.46,499,0,161.0,-122.0,22.201673971216294,459.3888888888889,5.444444444444445,3.247373211963589,1821,0.5590062111801243,64.4,832.41,1538,64.4,0.0999107010567709,1538,18,18,6,6,1,5
626,2022-09-09,2024-08-14,2071.93,207,0,159.0,-135.0,33.19765905401564,366.7142857142857,5.142857142857143,2.9389078014184395,999,0.3761755485893417,106.33333333333333,517.9825,705,106.33333333333333,0.09990685013489839,705,7,7,4,4,1,5
2677,2020-02-03,2024-07-16,7824.37,782,0,229.0,-94.0,23.67985798099304,471.7692307692308,5.615384615384615,4.814996923076923,1948,0.7142857142857143,50.4,1304.0616666666667,1625,50.4,0.09994414885799112,1625,26,26,6,6,1,5
633,2022-09-02,2024-06-03,10081.16,1008,1,143.0,-223.0,28.638592990788904,611.0833333333334,5.083333333333333,15.7518125,1006,1.0830324909747293,30.77777777777778,1008.116,640,30.77777777777778,0.0999884933876657,640,36,35,10,10,1,5
2682,2023-07-04,2024-03-20,5446.8,544,0,151.0,-290.0,25.00860531370836,522.9,4.55,20.94923076923077,701,0.6164383561643836,58.4,907.8000000000001,260,58.4,0.09987515605493133,260,20,18,6,6,1,5
635,2023-03-16,2024-11-13,3608.21,360,0,223.0,20.0,27.13510243077353,568.5,7.375,5.934555921052632,811,0.40358744394618834,111.5,1202.7366666666667,608,111.5,0.09977246335440565,608,8,8,3,3,1,4
2685,2022-11-23,2024-04-07,5781.68,578,0,183.0,-240.0,24.832943911935477,544.8095238095239,5.142857142857143,11.540279441117764,924,0.6885245901639344,50.833333333333336,825.9542857142858,501,50.833333333333336,0.09997094270177526,501,21,21,7,7,1,5
2687,2020-02-20,2024-05-11,7064.01,706,0,196.0,-193.0,24.20945957992813,513.5833333333334,5.375,4.581070038910506,1931,1.056338028169014,31.555555555555557,706.4010000000001,1542,31.555555555555557,0.09994323337594369,1542,24,24,10,10,1,5
640,2023-01-08,2024-12-14,3716.29,371,0,239.0,67.0,25.225438984842704,405.14285714285717,4.357142857142857,5.263866855524079,878,0.5232558139534884,86.0,1238.7633333333333,706,86.0,0.09983074517865936,706,14,14,3,3,1,5
641,2021-10-23,2024-06-28,9383.74,938,1,157.0,-184.0,24.07752507087183,689.1923076923077,5.8076923076923075,9.58502553626149,1320,0.9375,37.333333333333336,1340.5342857142857,979,37.333333333333336,0.09996014382325172,979,26,26,7,7,1,5
642,2022-11-23,2024-10-27,3802.17,380,0,409.0,189.0,23.44628129718371,452.7,5.5,5.40080965909091,924,1.1842105263157896,38.0,1267.39,704,38.0,0.09994292732834145,704,10,9,3,3,1,4
2689,2021-01-10,2024-10-13,5386.93,538,0,202.0,-32.0,26.597224353930866,370.8095238095238,4.9523809523809526,3.9263338192419828,1606,0.6818181818181818,52.8,897.8216666666667,1372,52.8,0.09987135529884368,1372,21,21,6,6,1,5
644,2022-07-08,2024-08-31,5854.19,585,0,220.0,-57.0,20.241485265051427,493.70588235294116,5.705882352941177,7.4575668789808915,1062,0.5529953917050692,72.33333333333333,1463.5475,785,72.33333333333333,0.0999284273315352,785,17,17,4,4,1,5
2690,2020-02-21,2024-11-01,1533.03,153,1,277.0,62.0,23.789098143397336,494.42857142857144,4.285714285714286,0.8938950437317784,1930,0.8955223880597015,44.666666666666664,383.2575,1715,44.666666666666664,0.09980235220445784,1715,7,7,4,4,1,3
2694,2021-01-22,2025-01-23,2345.92,234,0,212.0,80.0,26.243111688805335,605.5555555555555,5.777777777777778,1.6045964432284543,1594,0.3529411764705882,170.0,1172.96,1462,170.0,0.0997476469785841,1462,9,9,2,2,1,4
647,2022-04-12,2024-07-15,2140.1,214,0,154.0,-170.0,33.747991792105196,481.1666666666667,6.833333333333333,2.594060606060606,1149,0.7086614173228346,63.5,713.3666666666667,825,63.5,0.09999532732115322,825,6,6,3,3,1,4
2695,2021-11-06,2024-04-01,2060.02,206,0,150.0,-279.0,31.60271266234985,437.7142857142857,5.571428571428571,2.348939566704675,1306,0.4411764705882353,90.66666666666667,515.005,877,90.66666666666667,0.09999902913563946,877,7,7,4,4,1,4
2697,2023-06-16,2024-07-07,3751.17,375,0,230.0,-102.0,18.411877711131833,543.3333333333334,5.333333333333333,9.692945736434108,719,0.8530805687203792,42.2,625.195,387,42.2,0.09996880973136381,387,18,18,6,6,1,5
650,2020-07-25,2024-10-06,3213.93,321,0,164.0,-77.0,24.321679299106208,569.875,6.25,2.0951303780964796,1775,0.31088082901554404,193.0,1606.965,1534,193.0,0.09987771980099132,1534,8,8,2,2,0,4
2703,2020-05-22,2024-02-21,2670.58,267,0,252.0,-217.0,26.053036525944957,537.2,3.9,1.9493284671532847,1839,1.5652173913043477,23.0,445.09666666666664,1370,23.0,0.0999782818713538,1370,10,10,6,6,1,4
656,2020-12-21,2024-11-20,2353.77,235,0,138.0,-58.0,28.128251535501537,408.7,3.4,1.6459930069930069,1626,0.3461538461538462,130.0,784.59,1430,130.0,0.09983983141938252,1430,10,10,3,3,1,5
657,2023-10-02,2024-05-04,8630.92,863,1,138.0,-258.0,26.587710278362707,515.7307692307693,6.0,40.14381395348837,611,0.5915492957746479,59.166666666666664,1232.9885714285715,215,59.166666666666664,0.09998934064966424,215,26,26,7,7,1,5
658,2023-01-07,2024-05-25,2037.69,203,0,205.0,-170.0,26.131225595274152,470.5,4.3,4.043035714285715,879,0.6338028169014085,56.8,339.615,504,56.8,0.09962261187913765,504,10,10,6,6,1,4
2705,2023-02-11,2024-07-23,1296.89,129,0,180.0,-136.0,24.68468567080948,488.0,4.166666666666667,2.456231060606061,844,1.2,50.0,648.445,528,50.0,0.09946872903638704,528,6,6,2,2,1,4
660,2022-08-31,2024-07-19,2698.11,269,0,164.0,-156.0,29.586423606414176,518.6363636363636,4.181818181818182,3.921671511627907,1008,0.4716981132075472,79.5,539.6220000000001,688,79.5,0.09969941922308578,688,11,11,5,5,1,5
2706,2023-09-23,2024-10-24,9163.94,916,0,147.0,-76.0,22.537653507874897,520.4074074074074,6.222222222222222,23.082972292191435,620,1.0526315789473684,31.666666666666668,916.394,397,31.666666666666668,0.09995700539287686,397,27,26,10,10,1,5
2709,2021-10-11,2024-11-05,8814.73,881,0,135.0,-76.0,26.7891446880687,530.1612903225806,5.870967741935484,7.863273862622658,1332,0.7228915662650602,47.42857142857143,1101.84125,1121,47.42857142857143,0.09994633981982433,1121,31,30,8,8,1,5
664,2021-11-22,2024-10-14,2680.13,268,1,242.0,9.0,26.21054147560566,496.9,5.6,2.535600756859035,1290,0.32967032967032966,182.0,1340.065,1057,182.0,0.09999514948901732,1057,10,10,2,2,1,4
2714,2020-09-19,2024-07-04,1878.0,187,0,268.0,-67.0,29.8333073370464,601.3333333333334,5.833333333333333,1.356936416184971,1719,0.4109589041095891,146.0,939.0,1384,146.0,0.09957401490947816,1384,6,6,2,2,1,4
2715,2021-05-02,2024-06-03,1506.21,150,1,148.0,-218.0,32.029966214691605,427.75,3.625,1.3352925531914894,1494,0.5625,80.0,502.07,1128,80.0,0.09958770689346107,1128,8,7,3,3,1,4
2716,2023-09-30,2024-12-08,3249.2,324,0,144.0,-34.0,25.243402924502693,513.7857142857143,5.5,7.469425287356321,613,0.4123711340206186,97.0,812.3,435,97.0,0.09971685337929337,435,14,13,4,4,1,5
2719,2023-06-18,2024-04-12,2912.35,291,1,143.0,-275.0,24.0639209670347,466.2857142857143,5.071428571428571,9.74030100334448,717,0.5232558139534884,68.8,485.39166666666665,299,68.8,0.09991930914896904,299,14,14,6,6,1,5
675,2020-11-15,2024-05-02,8076.04,807,0,135.0,-263.0,23.902510502734504,504.4,5.48,6.3892721518987345,1662,0.5202312138728323,69.2,1346.0066666666667,1264,69.2,0.09992521087067424,1264,25,24,6,6,1,5
2724,2023-12-01,2024-09-19,4274.38,427,0,268.0,10.0,22.026851298008417,533.8888888888889,5.055555555555555,14.588327645051194,551,0.9905660377358491,35.333333333333336,610.6257142857143,293,35.333333333333336,0.09989752899835766,293,18,17,7,7,1,5
677,2020-07-10,2024-12-27,2942.51,294,0,161.0,2.0,21.878667734077908,540.3636363636364,5.181818181818182,1.804114040465972,1790,0.49180327868852464,81.33333333333333,735.6275,1631,81.33333333333333,0.09991469867562047,1631,11,11,4,4,1,4
678,2022-07-15,2024-12-12,4037.69,403,0,248.0,74.0,26.386967989337645,616.0,5.857142857142857,4.583076049943246,1055,0.8108108108108107,55.5,1345.8966666666668,881,55.5,0.09980954456632381,881,14,14,3,3,1,5
683,2020-06-22,2024-01-26,6543.99,654,0,195.0,-300.0,25.798239740956824,669.0416666666666,5.708333333333333,4.983998476770754,1808,0.7094594594594594,49.333333333333336,934.8557142857143,1313,49.333333333333336,0.09993902802418708,1313,24,24,7,7,1,5
2731,2023-02-21,2024-07-24,4939.13,493,1,175.0,-140.0,29.873133457407885,519.1538461538462,6.153846153846154,9.516628131021195,834,0.9767441860465116,35.833333333333336,705.59,519,35.833333333333336,0.09981514963161528,519,13,13,7,7,1,4
2732,2022-09-24,2024-08-20,2203.65,220,0,242.0,-46.0,26.87515080458584,561.6153846153846,5.230769230769231,3.1661637931034483,984,0.7462686567164178,50.25,440.73,696,50.25,0.0998343657114333,696,13,13,5,5,1,4
2734,2022-12-24,2024-05-19,9893.23,989,0,179.0,-202.0,26.643564616692544,559.21875,6.0625,19.32271484375,893,1.0305343511450382,32.75,1099.2477777777776,512,32.75,0.09996735141101541,512,32,31,9,9,1,5
687,2022-09-10,2024-06-12,5018.73,501,0,160.0,-197.0,25.343036645847093,511.10526315789474,4.526315789473684,7.82953198127925,998,0.6402439024390244,54.666666666666664,716.9614285714285,641,54.666666666666664,0.09982605161066645,641,19,19,7,7,1,5
2736,2020-04-02,2024-06-10,6318.12,631,0,173.0,-186.0,26.72396968183349,454.0,5.555555555555555,4.129490196078431,1889,0.7420494699646643,47.166666666666664,902.5885714285714,1530,47.166666666666664,0.09987148075693403,1530,18,18,7,7,1,5
2737,2023-09-24,2025-01-08,1386.85,138,0,254.0,107.0,31.042246884957713,539.5,7.25,2.9382415254237286,619,0.30456852791878175,197.0,693.425,472,197.0,0.0995060749179796,472,4,4,2,2,0,2
690,2020-03-28,2024-05-11,2059.22,205,1,192.0,-197.0,33.07126338406475,528.0,4.2727272727272725,1.368252491694352,1894,3.0,13.333333333333334,514.805,1505,13.333333333333334,0.09955225765095523,1505,11,11,4,4,1,4
696,2023-10-31,2024-03-28,3621.95,362,0,373.0,-60.0,23.206481640944954,480.0833333333333,5.666666666666667,24.308389261744964,582,1.5,26.666666666666668,905.4875,149,26.666666666666668,0.09994616159803421,149,12,12,4,4,1,5
2747,2020-06-14,2024-01-26,8580.79,858,1,145.0,-350.0,23.30328250829431,498.39285714285717,6.071428571428571,6.495677517032552,1816,0.6017191977077364,58.166666666666664,1225.827142857143,1321,58.166666666666664,0.09999079338848753,1321,28,28,7,7,1,5
2749,2021-07-31,2024-07-21,9359.5,935,0,228.0,-90.0,27.31557176206286,497.2916666666667,6.208333333333333,8.618324125230203,1404,2.1,16.666666666666668,1337.0714285714287,1086,16.666666666666668,0.09989849885143437,1086,24,24,7,7,1,5
702,2020-11-07,2024-04-01,909.75,90,0,184.0,-245.0,36.04123263707833,229.5,7.5,0.7330781627719581,1670,1000.0,0.0,909.75,1241,0.0,0.0989282769991756,1241,2,2,1,1,0,2
703,2023-06-18,2024-07-05,7424.55,742,0,168.0,-166.0,26.293567227294055,460.1666666666667,5.333333333333333,19.38524804177546,717,0.8152173913043478,46.0,1484.91,383,46.0,0.0999387168245887,383,24,24,5,5,1,5
2750,2021-08-09,2024-06-15,7650.68,765,0,138.0,-216.0,26.730126650658313,421.6842105263158,6.7894736842105265,7.349356388088377,1395,0.5836575875486382,64.25,1530.136,1041,64.25,0.09999111190116433,1041,19,19,5,5,1,5
2751,2021-07-12,2024-09-05,1768.81,176,0,137.0,-135.0,33.06870668630332,667.5714285714286,5.0,1.5367593397046047,1423,1.5789473684210527,38.0,884.405,1151,38.0,0.09950192502303809,1151,7,7,2,2,1,3
2752,2023-02-10,2024-12-29,2350.24,235,1,164.0,7.0,30.435862540290003,588.0,6.0,3.416046511627907,845,0.3061224489795918,147.0,783.4133333333333,688,147.0,0.09998978827694194,688,7,6,3,3,0,4
707,2021-10-30,2024-05-01,7392.51,739,0,169.0,-230.0,22.584120363489756,519.3703703703703,5.148148148148148,8.08808533916849,1313,0.7667731629392971,44.714285714285715,924.06375,914,44.714285714285715,0.09996604671485057,914,27,25,8,8,1,5
2755,2022-05-09,2024-08-01,3629.09,362,0,137.0,-170.0,29.346132298521947,427.52941176470586,4.529411764705882,4.452871165644172,1122,0.5208333333333334,72.0,725.818,815,72.0,0.0997495239853517,815,17,16,5,5,0,5
709,2022-06-25,2025-01-21,3369.48,336,0,312.0,178.0,21.08817976120807,604.3846153846154,6.3076923076923075,3.5807438894792774,1075,0.7058823529411764,56.666666666666664,842.37,941,56.666666666666664,0.09971865094910787,941,13,13,4,4,1,5
2758,2020-11-19,2024-04-03,2019.52,201,0,197.0,-230.0,19.694152967597038,522.0,3.5555555555555554,1.64055239642567,1658,0.45454545454545453,88.0,504.88,1231,88.0,0.09952860085564887,1231,9,9,4,4,0,4
712,2023-04-15,2024-03-28,3538.21,353,0,325.0,-108.0,21.810612220993374,386.3636363636364,6.7272727272727275,10.167270114942529,781,0.7453416149068324,53.666666666666664,884.5525,348,53.666666666666664,0.09976796176597771,348,11,10,4,4,1,5
713,2021-06-17,2024-10-16,3832.53,383,0,182.0,-49.0,18.29433204574575,470.0625,5.125,3.1491618734593265,1448,1.120331950207469,30.125,425.8366666666667,1217,30.125,0.09993398616579648,1217,16,16,9,9,1,5
2760,2020-11-15,2024-12-21,6184.08,618,0,163.0,-2.0,28.585627402595172,417.16,5.24,4.130981963927856,1662,0.8256880733944953,40.875,687.12,1497,40.875,0.09993402413940311,1497,25,25,9,9,1,5
715,2022-06-18,2024-06-27,6037.91,603,0,143.0,-199.0,25.797461147058385,541.5555555555555,6.055555555555555,8.159337837837837,1082,0.7843137254901962,43.714285714285715,754.73875,740,43.714285714285715,0.09986899440369267,740,18,18,8,8,0,5
2761,2023-06-11,2024-09-20,3316.65,331,0,265.0,8.0,27.8590816830387,668.2,5.5,7.10203426124197,724,0.39473684210526316,114.0,1105.55,467,114.0,0.0997994964798818,467,10,10,3,3,1,5
2762,2022-09-09,2024-10-09,6925.95,692,0,262.0,24.0,23.541081752684605,447.3636363636364,6.590909090909091,9.101116951379764,999,0.594059405940594,67.33333333333333,1731.4875,761,67.33333333333333,0.09991409120770436,761,22,22,4,4,1,5
2764,2022-02-24,2024-10-10,2691.57,269,0,156.0,-81.0,20.88012276749623,547.0,5.125,2.8066423357664236,1196,0.4166666666666667,144.0,1345.785,959,144.0,0.09994166973179222,959,8,8,2,2,1,4
720,2020-11-11,2024-08-10,4591.84,459,0,197.0,-101.0,29.380792770269554,450.73333333333335,5.466666666666667,3.356608187134503,1666,0.7594936708860759,47.4,765.3066666666667,1368,47.4,0.09995992891738388,1368,15,15,6,6,1,4
2770,2020-08-20,2024-02-15,0.0,0,0,,,0.0,0.0,0.0,0.0,1749,0.0,0.0,0.0,1274,0.0,0.0,1274,0,0,0,0,0,0
2772,2023-11-29,2024-02-11,1582.38,158,0,221.0,-258.0,14.183210731941719,645.0,7.0,21.383513513513513,553,0.8333333333333334,48.0,395.595,74,48.0,0.0998495936500714,74,4,4,4,4,1,2
725,2021-01-07,2024-05-01,2009.24,200,0,245.0,-154.0,36.56477735276317,451.0,6.625,1.6605289256198348,1609,0.24193548387096772,248.0,1004.62,1210,248.0,0.09954012462423603,1210,8,8,2,2,0,5
2773,2020-06-21,2024-08-19,3943.27,394,0,194.0,-95.0,27.02369520953376,411.77777777777777,6.222222222222222,2.5942565789473684,1809,0.41666666666666663,108.0,1314.4233333333334,1520,108.0,0.09991707390059519,1520,9,9,3,3,1,4
2774,2020-09-22,2024-12-15,4433.35,443,0,152.0,-19.0,30.08345081463672,421.4375,4.75,2.8694822006472496,1716,0.46439628482972134,80.75,886.6700000000001,1545,80.75,0.09992443637429933,1545,16,16,5,5,1,5
728,2022-07-13,2024-11-09,7655.33,765,0,163.0,-44.0,25.04009271314713,468.3478260869565,5.695652173913044,9.006270588235294,1057,0.7003891050583658,51.4,1275.8883333333333,850,51.4,0.09993037530713895,850,23,23,6,6,1,4
729,2023-10-02,2024-12-20,9179.28,917,0,161.0,-5.0,21.453996151700807,476.2105263157895,6.894736842105263,20.62759550561798,611,0.4792332268370607,78.25,1835.8560000000002,445,78.25,0.09989890274618488,445,19,19,5,5,1,5
2775,2020-03-27,2024-10-10,3305.56,330,0,481.0,244.0,21.827041114395783,541.5714285714286,7.857142857142857,1.9937032569360675,1895,5.0,12.0,1652.78,1658,12.0,0.09983179854548095,1658,7,7,2,2,1,4
731,2022-10-17,2024-02-23,6279.83,627,1,152.0,-315.0,28.226774999136047,524.2142857142857,4.785714285714286,12.712206477732794,961,0.6521739130434783,53.666666666666664,897.1185714285714,494,53.666666666666664,0.09984346710022406,494,28,28,7,7,1,5
732,2022-12-28,2024-03-25,4189.43,418,0,206.0,-230.0,26.52583566435387,549.2307692307693,6.0,9.248189845474615,889,0.36144578313253006,124.5,1396.4766666666667,453,124.5,0.09977490971325455,453,13,13,3,3,1,5
2777,2023-01-04,2024-02-26,3742.17,374,0,231.0,-233.0,22.0879015835284,471.54545454545456,6.2727272727272725,8.95255980861244,882,0.4545454545454546,99.0,1247.39,418,99.0,0.09994201225492161,418,11,11,3,3,1,4
2781,2020-05-01,2024-07-12,1054.83,105,1,143.0,-184.0,22.725238832628364,497.8,4.4,0.6880821917808219,1860,0.3488372093023256,129.0,351.60999999999996,1533,129.0,0.09954210631096955,1533,5,5,3,3,1,3
2784,2021-06-13,2024-05-25,7920.77,792,0,312.0,-63.0,28.759388277035104,422.54545454545456,6.045454545454546,7.354475394614671,1452,1.3043478260869565,27.6,1320.1283333333333,1077,27.6,0.09999027872290193,1077,22,21,6,6,1,5
